isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US718546AL86,718546AL8,PSX 4 7/8 11/15/44,11/17/2014,PSX,4.875,FIXED,11/15/2044,22.05612594,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,1700000000,1700000000,Y,N,N,N,N,30/360,PSX US,Sr Unsecured,BBB+,BBB+,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US10373QBP46,10373QBP4,BPLN 2.939 06/04/51,12/04/2020,BPLN,2.939,FIXED,06/04/2051,28.60506502,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,2250000000,2250000000,Y,N,N,N,N,30/360,BP/ LN,Sr Unsecured,A-,A-,A2,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US404119CG28,404119CG2,HCA 4 5/8 03/15/52,03/09/2022,HCA,4.625,FIXED,3/15/2052,29.3853525,144A,Y,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,8131761Z US,Sr Unsecured,BB+,BBB-,Baa3,BB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US46625HRS12,46625HRS1,JPM 3.2 06/15/26,06/07/2016,JPM,3.2,FIXED,6/15/2026,3.635865845,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US785592AS57,785592AS5,SPLLLC 5 03/15/27,05/10/2017,SPLLLC,5,FIXED,3/15/2027,4.38329911,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1499790000,1499790000,Y,N,N,N,N,30/360,0700259D US,1st lien,BBB,BBB,Baa2,BBB,Y,N,N,Y,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US125523CL22,125523CL2,CI 2.4 03/15/30,3/16/2020,CI,2.4,FIXED,3/15/2030,7.383983573,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,CI US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US70450YAE32,70450YAE3,PYPL 2.85 10/01/29,9/26/2019,PYPL,2.85,FIXED,10/01/2029,6.932238193,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Commercial Services,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,PYPL US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US02079KAF49,02079KAF4,GOOGL 2.05 08/15/50,08/05/2020,GOOGL,2.05,FIXED,8/15/2050,27.80287474,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,2500000000,2500000000,Y,N,N,N,N,30/360,GOOGL US,Sr Unsecured,AA,AA+,Aa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US09062XAH61,09062XAH6,BIIB 2 1/4 05/01/30,4/30/2020,BIIB,2.25,FIXED,05/01/2030,7.51266256,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,BIIB US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US606822BM52,606822BM5,MUFG 3.195 07/18/29,7/18/2019,MUFG,3.195,FIXED,7/18/2029,6.726899384,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,1750000000,1750000000,N,N,N,N,N,30/360,8306 JP,Sr Unsecured,A-,A-,A1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US06051GGC78,06051GGC7,BAC 4.183 11/25/27,11/25/2016,BAC,4.183,FIXED,11/25/2027,5.081451061,L,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,BAC US,Subordinated,A-,BBB+,Baa1,A,Y,Y,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US822582BE14,822582BE1,RDSALN 4 1/8 05/11/35,05/11/2015,RDSALN,4.125,FIXED,05/11/2035,12.53935661,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,NE,USD,1500000000,1500000000,N,N,N,N,N,30/360,599327Z NA,Sr Unsecured,AA-,A+,Aa2,AA-u,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US110122DU92,110122DU9,BMY 2.95 03/15/32,03/02/2022,BMY,2.95,FIXED,3/15/2032,9.385352498,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,BMY US,Sr Unsecured,A,A+,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US036752AB92,036752AB9,ELV 3.65 12/01/27,11/21/2017,ELV,3.65,FIXED,12/01/2027,5.097878166,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1600000000,1600000000,Y,N,N,N,N,30/360,ELV US,Sr Unsecured,BBB+,A,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US14040HBK05,14040HBK0,COF 3 3/4 07/28/26,7/28/2016,COF,3.75,FIXED,7/28/2026,3.753593429,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,COF US,Subordinated,BBB,BBB-,Baa1,BBB,Y,Y,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US023135AQ91,023135AQ9,AMZN 4.95 12/05/44,12/05/2014,AMZN,4.95,FIXED,12/05/2044,22.11088296,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,AMZN US,Sr Unsecured,AA-,AA,A1,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US29279FAA75,29279FAA7,ET 6 1/4 04/15/49,1/15/2019,ET,6.25,FIXED,4/15/2049,26.46954141,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,ET US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US02209SBD45,02209SBD4,MO 4.8 02/14/29,2/14/2019,MO,4.8,FIXED,2/14/2029,6.305270363,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,1906189000,Y,N,N,N,N,30/360,MO US,Sr Unsecured,BBB,BBB,A3,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US67066GAH74,67066GAH7,NVDA 3 1/2 04/01/50,3/31/2020,NVDA,3.5,FIXED,04/01/2050,27.43052704,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,NVDA US,Sr Unsecured,A,A,A2,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US713448FM56,713448FM5,PEP 3.9 07/18/32,7/18/2022,PEP,3.9,FIXED,7/18/2032,9.727583847,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,PEP US,Sr Unsecured,A+,A+,A1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US882508BD51,882508BD5,TXN 4.15 05/15/48,05/07/2018,TXN,4.15,FIXED,5/15/2048,25.5523614,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,TXN US,Sr Unsecured,A+,A+,Aa3,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US35671DBC83,35671DBC8,FCX 5.45 03/15/43,10/09/2013,FCX,5.45,FIXED,3/15/2043,20.38329911,#N/A Field Not Applicable,N,N,Basic Materials,Mining,CALLABLE,1,STREET CONVENTION,US,USD,1999800000,1866300000,Y,N,N,N,N,30/360,FCX US,Sr Unsecured,BB+,BB+,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US742718FM66,742718FM6,PG 1.2 10/29/30,10/29/2020,PG,1.2,FIXED,10/29/2030,8.008213552,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Cosmetics/Personal Care,AT MATURITY,1,STREET CONVENTION,US,USD,1250000000,1250000000,N,N,N,N,N,30/360,PG US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US88732JAN81,88732JAN8,TWC 7.3 07/01/38,6/19/2008,TWC,7.3,FIXED,07/01/2038,15.67967146,#N/A Field Not Applicable,N,N,Communications,Media,AT MATURITY,13,STREET CONV FIXED,US,USD,1500000000,1500000000,N,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US59023VAA89,59023VAA8,BAC 7 3/4 05/14/38,5/14/2008,BAC,7.75,FIXED,5/14/2038,15.54825462,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,1750000000,1657848000,N,N,N,N,N,30/360,BAC US,Subordinated,BBB+,BBB+,Baa1,A,Y,Y,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US46647PAA49,46647PAA4,JPM 4.26 02/22/48,2/22/2017,JPM,4.26,VARIABLE,2/22/2048,25.32511978,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US02209SAR40,02209SAR4,MO 5 3/8 01/31/44,10/31/2013,MO,5.375,FIXED,1/31/2044,21.26488706,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,AT MATURITY,1,STREET CONVENTION,US,USD,1800000000,1800000000,N,N,N,N,N,30/360,MO US,Sr Unsecured,BBB,BBB,A3,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00287YCY32,00287YCY3,ABBV 4.55 03/15/35,11/17/2020,ABBV,4.55,FIXED,3/15/2035,12.38329911,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1681353000,1681353000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US65339KAT79,65339KAT7,NEE 3.55 05/01/27,4/28/2017,NEE,3.55,FIXED,05/01/2027,4.511978097,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1490000000,1490000000,Y,N,N,N,N,30/360,NEE US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US166764BY53,166764BY5,CVX 2.236 05/11/30,05/11/2020,CVX,2.236,FIXED,05/11/2030,7.540041068,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,CVX US,Sr Unsecured,AA-,AA-,Aa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US126650DJ69,126650DJ6,CVS 3 3/4 04/01/30,3/31/2020,CVS,3.75,FIXED,04/01/2030,7.430527036,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US92343VGG32,92343VGG3,VZ 1.45 03/20/26,3/22/2021,VZ,1.45,FIXED,3/20/2026,3.397672827,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,2750000000,1916467000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US03523TBF49,03523TBF4,ABIBB 8.2 01/15/39,3/14/2011,ABIBB,8.2,FIXED,1/15/2039,16.22176591,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,AT MATURITY,1,STREET CONVENTION,US,USD,1249274000,1249274000,N,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US86562MAF77,86562MAF7,SUMIBK 2.632 07/14/26,7/14/2016,SUMIBK,2.632,FIXED,7/14/2026,3.715263518,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,2250000000,2250000000,N,N,N,N,N,30/360,8316 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US68389XAV73,68389XAV7,ORCL 4.3 07/08/34,07/08/2014,ORCL,4.3,FIXED,07/08/2034,11.69883641,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,ORCL US,Sr Unsecured,BBB,BBB,Baa2 *-,BBB+ *-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US718546AH74,718546AH7,PSX 5 7/8 05/01/42,1/18/2013,PSX,5.875,FIXED,05/01/2042,19.51266256,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,US,USD,1498000000,1498000000,N,N,N,N,N,30/360,PSX US,Sr Unsecured,BBB+,BBB+,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US438516BL94,438516BL9,HON 2 1/2 11/01/26,10/31/2016,HON,2.5,FIXED,11/01/2026,4.016427105,#N/A Field Not Applicable,N,N,Industrial,Electronics,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,HON US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US89114TZT23,89114TZT2,TD 2.8 03/10/27,03/10/2022,TD,2.8,FIXED,03/10/2027,4.369609856,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,1100000000,1100000000,N,N,N,N,N,30/360,TD CN,Sr Unsecured,A+,A,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US594918BS26,594918BS2,MSFT 3.45 08/08/36,08/08/2016,MSFT,3.45,FIXED,08/08/2036,13.78507871,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,2250000000,1749327000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US931142EU39,931142EU3,WMT 2 1/2 09/22/41,9/22/2021,WMT,2.5,FIXED,9/22/2041,18.90759754,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,WMT US,Sr Unsecured,AA,AA,Aa2,AA,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00206RDQ20,00206RDQ2,T 4 1/4 03/01/27,02/09/2017,T,4.25,FIXED,03/01/2027,4.344969199,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,1489951000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US46625HJB78,46625HJB7,JPM 5.6 07/15/41,7/21/2011,JPM,5.6,FIXED,7/15/2041,18.71868583,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,1750000000,1750000000,N,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US172967BL44,172967BL4,C 6 5/8 06/15/32,06/06/2002,C,6.625,FIXED,6/15/2032,9.637234771,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,1000000000,1000000000,N,N,N,N,N,30/360,C US,Subordinated,BBB+,BBB,Baa2,BBB+,Y,Y,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US20030NDN84,20030NDN8,CMCSA 1 1/2 02/15/31,8/25/2020,CMCSA,1.5,FIXED,2/15/2031,8.306639288,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US808513BY05,808513BY0,SCHW 2.45 03/03/27,03/03/2022,SCHW,2.45,FIXED,03/03/2027,4.350444901,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,SCHW US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US29278NAQ60,29278NAQ6,ET 3 3/4 05/15/30,1/22/2020,ET,3.75,FIXED,5/15/2030,7.550992471,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,ET US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US20030NCE94,20030NCE9,CMCSA 3.999 11/01/49,12/14/2017,CMCSA,3.999,FIXED,11/01/2049,27.01711157,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1999999000,1999999000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US037833DP29,037833DP2,AAPL 2.2 09/11/29,09/11/2019,AAPL,2.2,FIXED,09/11/2029,6.877481177,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US931142ER00,931142ER0,WMT 1.05 09/17/26,9/17/2021,WMT,1.05,FIXED,9/17/2026,3.893223819,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,WMT US,Sr Unsecured,AA,AA,Aa2,AA,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US023135BT22,023135BT2,AMZN 2 1/2 06/03/50,06/03/2020,AMZN,2.5,FIXED,06/03/2050,27.60301164,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,2500000000,2500000000,Y,N,N,N,N,30/360,AMZN US,Sr Unsecured,AA-,AA,A1,AA-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US55336VBU35,55336VBU3,MPLX 4.95 09/01/32,08/11/2022,MPLX,4.95,FIXED,09/01/2032,9.850787132,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MPLX US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US86562MAC47,86562MAC4,SUMIBK 3.784 03/09/26,03/09/2016,SUMIBK,3.784,FIXED,03/09/2026,3.367556468,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,1500000000,1500000000,N,N,N,N,N,30/360,8316 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US747525BK80,747525BK8,QCOM 2.15 05/20/30,05/08/2020,QCOM,2.15,FIXED,5/20/2030,7.564681725,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1200000000,1200000000,Y,N,N,N,N,30/360,QCOM US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US42809HAD98,42809HAD9,HES 5.6 02/15/41,08/10/2010,HES,5.6,FIXED,2/15/2041,18.30800821,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,US,USD,1250000000,1250000000,N,N,N,N,N,30/360,HES US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US606822CL60,606822CL6,MUFG 5.017 07/20/28,7/20/2022,MUFG,5.017,VARIABLE,7/20/2028,5.733059548,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1469,FIX-TO-VARIABLE BD,JN,USD,1250000000,1250000000,Y,N,N,N,N,30/360,8306 JP,Sr Unsecured,A-,A-,A1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US53944YAS28,53944YAS2,LLOYDS 3 3/4 03/18/28,3/18/2022,LLOYDS,3.75,VARIABLE,3/18/2028,5.393566051,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1469,FIX-TO-VARIABLE BD,EN,USD,1000000000,1000000000,Y,N,N,N,N,30/360,LLOY LN,Sr Unsecured,A-,BBB+,A3,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US161175BK95,161175BK9,CHTR 4.2 03/15/28,11/27/2017,CHTR,4.2,FIXED,3/15/2028,5.385352498,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US548661DR53,548661DR5,LOW 3.65 04/05/29,04/05/2019,LOW,3.65,FIXED,04/05/2029,6.442162902,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,LOW US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US78409VBC72,78409VBC7,SPGI 2.9 03/01/32,3/18/2022,SPGI,2.9,FIXED,03/01/2032,9.347022587,144A,Y,N,"Consumer, Non-cyclical",Commercial Services,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,SPGI US,Sr Unsecured,A-,#N/A N/A,A3,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US88732JAU25,88732JAU2,TWC 6 3/4 06/15/39,6/29/2009,TWC,6.75,FIXED,6/15/2039,16.63518138,#N/A Field Not Applicable,N,N,Communications,Media,AT MATURITY,1,STREET CONVENTION,US,USD,1500000000,1500000000,N,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US037833DU14,037833DU1,AAPL 1.65 05/11/30,05/11/2020,AAPL,1.65,FIXED,05/11/2030,7.540041068,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1750000000,1750000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US370334CG79,370334CG7,GIS 4.2 04/17/28,4/17/2018,GIS,4.2,FIXED,4/17/2028,5.475701574,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Food,CALLABLE,1,STREET CONVENTION,US,USD,1400000000,1400000000,Y,N,N,N,N,30/360,GIS US,Sr Unsecured,BBB,BBB,Baa2,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US747525AK99,747525AK9,QCOM 4.8 05/20/45,5/20/2015,QCOM,4.8,FIXED,5/20/2045,22.56536619,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,QCOM US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
